iteration_id,wall_clock_ms,kernel_time_ms
1,10.4009,10.2523
2,6.6243,6.5393
3,6.409,6.3589
4,6.3342,6.2853
5,6.3023,6.2525
6,6.3948,6.3468
7,6.4154,6.3713
8,4.7999,4.7718
9,5.3904,5.3484
10,5.9801,5.9392
11,5.3723,5.3302
12,6.4333,6.3887
13,5.7679,5.7271
14,6.0014,5.973
15,5.7285,5.6872
16,5.907,5.8661
17,6.029,5.9873
18,6.0468,6.0129
19,4.6569,4.6265
20,4.9555,4.9285
21,3.5166,3.4898
22,5.0755,5.0349
23,3.9037,3.8757
24,3.5081,3.4792
25,4.4183,4.3917
26,3.6146,3.5857
27,4.5537,4.5251
28,3.5396,3.5123
29,3.43,3.4028
30,4.2356,4.2073
31,3.5236,3.4966
32,4.255,4.2138
33,5.7497,5.7221
34,4.1634,4.1226
35,5.9396,5.9115
36,4.3097,4.2619
37,5.9019,5.8739
38,4.1868,4.1492
39,3.7335,3.7028
40,3.793,3.7662
41,3.6222,3.5942
42,3.5214,3.4939
43,3.4707,3.4437
44,5.2035,5.177
45,3.4742,3.4478
46,5.0988,5.0584
47,4.8105,4.782
48,6.4175,6.3764
49,4.0697,4.0383
50,5.4516,5.4241
51,3.4688,3.4427
52,3.5985,3.5717
53,3.429,3.4017
54,3.4488,3.4232
55,3.8116,3.7847
56,3.4801,3.4537
57,3.4584,3.4314
58,3.8735,3.8461
59,3.8479,3.8216
60,3.9637,3.9237
61,3.8419,3.814
62,3.4684,3.4417
63,3.5863,3.5593
64,3.4276,3.3997
65,3.4373,3.4109
66,3.5838,3.5574
67,3.4809,3.4546
68,4.4944,4.4616
69,3.5439,3.5164
70,3.4913,3.465
71,4.1658,4.1257
72,4.7703,4.7421
73,3.4592,3.4324
74,5.6112,5.5857
75,3.4697,3.4437
76,3.5296,3.502
77,3.4523,3.4251
78,3.5064,3.4792
79,3.543,3.5164
80,3.4444,3.4167
81,3.4393,3.4127
82,5.9898,5.9505
83,3.9539,3.927
84,6.0291,5.9894
85,4.2178,4.19
86,6.1193,6.0918
87,3.6728,3.6454
88,5.105,5.077
89,3.4507,3.4232
90,4.9665,4.9261
91,5.0768,5.0483
92,5.1338,5.1067
93,3.5001,3.4734
94,5.136,5.0944
95,5.7627,5.7332
96,4.642,4.6007
97,4.0311,4.0025
98,3.4579,3.4304
99,3.8862,3.8369
100,3.437,3.4107
101,3.9292,3.9025
102,3.5288,3.5019
103,3.4382,3.412
104,4.1289,4.102
105,3.6866,3.6606
106,3.5808,3.5523
107,4.183,4.1562
108,3.4342,3.4079
109,3.5718,3.5451
110,3.5389,3.5113
111,3.4241,3.3973
112,4.4571,4.4298
113,3.4899,3.464
114,3.4452,3.4181
115,4.8029,4.7759
116,3.5366,3.5092
117,3.5825,3.5551
118,3.7017,3.6741
119,3.459,3.4313
120,4.8527,4.8261
121,3.5322,3.5019
122,3.8152,3.7755
123,4.621,4.5906
124,3.4728,3.4447
125,3.7632,3.7366
126,3.4595,3.4324
127,3.4515,3.4251
128,5.2047,5.1784
129,3.4831,3.456
130,4.2777,4.2506
131,3.4545,3.425
132,3.8773,3.8509
133,4.2671,4.2278
134,5.2676,5.2388
135,3.5816,3.5552
136,3.4665,3.4396
137,3.5895,3.5634
138,3.8221,3.7939
139,3.4103,3.3843
140,3.4187,3.3921
141,3.4841,3.458
142,3.4561,3.4294
143,4.2293,4.189
144,5.3811,5.3535
145,3.6671,3.6362
146,3.6886,3.6598
147,3.447,3.4202
148,3.9213,3.8799
149,5.4907,5.463
150,3.5702,3.5418
151,3.4577,3.4304
152,3.4493,3.4228
153,3.6944,3.6676
154,3.8658,3.8388
155,3.4533,3.4263
156,3.9184,3.8912
157,3.4752,3.4478
158,3.4198,3.3934
159,5.9294,5.8868
160,4.1366,4.1091
161,3.7164,3.6895
162,3.4609,3.4352
163,4.083,4.0366
164,3.9137,3.883
165,3.4683,3.4383
166,4.4448,4.4163
167,3.4692,3.4417
168,3.4613,3.4314
169,3.7252,3.6987
170,3.4362,3.4099
171,3.6553,3.629
172,3.5363,3.5072
173,3.4036,3.3761
174,3.6988,3.67
175,3.5557,3.5275
176,3.4664,3.4396
177,4.6166,4.5906
178,3.4108,3.3833
179,3.4467,3.4208
180,3.6982,3.671
181,3.4382,3.4127
182,3.6116,3.584
183,3.4525,3.4263
184,3.5171,3.4908
185,4.2479,4.2076
186,4.3235,4.2958
187,4.1434,4.1164
188,3.6099,3.5796
189,3.4725,3.4464
190,3.5751,3.5482
191,3.5988,3.5713
192,4.1416,4.1144
193,5.1647,5.1219
194,3.8631,3.8365
195,3.7103,3.6823
196,3.5175,3.4906
197,3.4577,3.4304
198,3.6295,3.6043
199,3.4341,3.4079
200,3.4672,3.4406
201,3.6968,3.6709
202,3.4153,3.3892
203,3.7446,3.7161
204,3.6549,3.628
205,3.4504,3.4238
206,3.5672,3.5419
207,3.5056,3.4783
208,3.7253,3.6977
209,4.5509,4.5087
210,5.4352,5.4079
211,4.9676,4.9265
