iteration_id,wall_clock_ms,kernel_time_ms
1,9.5307,9.347
2,9.0137,8.9343
3,9.1225,9.0839
4,9.0719,9.0051
5,8.9011,8.794
6,8.5315,8.456
7,8.9868,8.9006
8,8.9056,8.8689
9,9.0346,8.9671
10,8.8993,8.8605
11,8.9417,8.9108
12,8.982,8.91
13,8.658,8.6221
14,8.8068,8.7727
15,8.397,8.3315
16,8.8826,8.8424
17,9.1374,9.045
18,8.8209,8.7694
19,8.7421,8.6477
20,8.7181,8.6712
21,8.7055,8.6705
22,8.4084,8.3363
23,8.4396,8.3817
24,8.5063,8.4257
25,8.9215,8.8596
26,8.6493,8.6036
27,8.6502,8.6026
28,8.6396,8.5944
29,8.4589,8.4204
30,8.4011,8.366
31,8.3259,8.2956
32,8.7073,8.6589
33,9.9778,9.8868
34,8.6003,8.5627
35,8.4614,8.3896
36,8.5418,8.5073
37,8.5713,8.537
38,8.3076,8.2708
39,8.6117,8.5596
40,8.5816,8.5043
41,8.5474,8.4859
42,8.5362,8.4551
43,8.5203,8.4796
44,8.5726,8.5206
45,8.2766,8.2368
46,8.6434,8.6139
47,8.4735,8.4419
48,8.6305,8.6002
49,8.668,8.5944
50,8.6007,8.53
51,8.4746,8.4409
52,8.2475,8.2183
53,8.583,8.5525
54,8.6254,8.5934
55,8.6078,8.5357
56,8.8145,8.7235
57,8.5149,8.4562
58,8.3254,8.2779
59,8.3537,8.3005
60,8.4654,8.3945
61,8.3896,8.3517
62,8.2166,8.1856
63,8.42,8.3927
64,8.2511,8.2156
65,8.2076,8.147
66,8.3971,8.3445
67,8.4102,8.3712
68,8.4818,8.452
69,8.6107,8.5432
70,8.6794,8.6045
71,8.4431,8.37
72,8.7014,8.6633
73,8.5103,8.474
74,8.5718,8.5337
75,8.6602,8.5849
76,8.8137,8.7644
77,8.6518,8.5779
78,8.5689,8.5281
79,8.5745,8.4961
80,8.4577,8.3917
81,8.6951,8.6548
82,8.436,8.4037
83,8.9074,8.8759
84,8.6369,8.6045
85,8.4253,8.3681
86,8.4452,8.4005
87,8.5563,8.49
88,9.1683,9.103
89,9.0399,8.9539
90,8.8363,8.7734
91,8.4893,8.446
92,8.4197,8.3835
93,8.2626,8.235
94,8.4542,8.4091
95,8.4772,8.4152
96,8.7955,8.704
97,8.5127,8.4429
98,8.4357,8.3949
99,8.4636,8.4306
100,8.3121,8.283
101,8.4223,8.3948
102,8.4358,8.406
103,8.4774,8.447
104,8.5388,8.4961
105,8.374,8.3323
106,8.2565,8.1981
107,8.5854,8.5493
108,8.4845,8.4561
109,8.6497,8.62
110,8.5637,8.489
111,8.5404,8.4735
112,8.5912,8.5565
113,8.2178,8.1879
114,8.6037,8.5606
115,8.5341,8.4521
116,8.6944,8.6169
117,8.4626,8.4214
118,8.4704,8.402
119,8.5464,8.4913
120,8.3514,8.2739
121,8.8172,8.7756
122,8.4227,8.3899
123,8.6527,8.5924
124,8.349,8.3096
125,8.5977,8.5565
126,8.3925,8.2634
127,8.6545,8.612
128,8.5687,8.5033
129,8.8473,8.8044
130,8.727,8.6704
131,8.2851,8.2473
132,8.4678,8.4346
133,8.5423,8.5105
134,8.3264,8.2925
135,8.563,8.4932
136,8.5968,8.5555
137,8.7327,8.7009
138,8.3901,8.3627
139,8.4508,8.4141
140,8.4165,8.3525
141,8.4587,8.4204
142,8.6543,8.5821
143,8.5328,8.4912
144,8.4288,8.3991
145,8.5416,8.497
146,8.4489,8.3704
147,8.2388,8.2012
148,8.4846,8.4552
149,8.651,8.6057
150,8.7605,8.6712
151,8.707,8.6683
152,9.3434,9.3061
153,8.5233,8.4591
154,8.4162,8.3608
155,8.7487,8.7071
156,8.7515,8.6812
157,8.6733,8.581
158,8.8321,8.7589
159,8.726,8.6559
160,8.5315,8.498
161,8.6874,8.6354
162,8.2002,8.1623
163,8.5892,8.5463
164,8.4613,8.4184
165,8.6494,8.6006
166,8.539,8.491
167,8.5812,8.5524
168,8.457,8.41
169,8.3415,8.2607
170,8.7285,8.6426
171,8.6623,8.6262
172,8.6691,8.5934
173,8.4469,8.4068
174,8.5086,8.436
175,8.4591,8.3833
176,8.5644,8.5239
177,8.4555,8.4234
178,8.4136,8.349
179,8.3947,8.3579
180,8.2778,8.2157
181,8.3407,8.3085
