iteration_id,wall_clock_ms,kernel_time_ms
1,2.825,2.7361
2,2.8432,2.8088
3,2.8187,2.7697
4,2.767,2.7412
5,2.689,2.6634
6,2.6003,2.5753
7,2.6428,2.6173
8,2.7904,2.7636
9,2.6433,2.6153
10,2.6176,2.5938
11,2.6182,2.5947
12,2.8681,2.8425
13,2.9663,2.9399
14,2.5972,2.5706
15,2.5757,2.5511
16,2.7531,2.7278
17,2.5733,2.5484
18,2.5473,2.5231
19,3.0489,3.0226
20,3.5363,3.5094
21,2.5283,2.5033
22,2.4986,2.4748
23,2.7077,2.6829
24,2.5701,2.5457
25,2.5712,2.5484
26,2.5231,2.4995
27,3.6633,3.6375
28,2.5255,2.5005
29,2.4919,2.4681
30,2.611,2.5784
31,2.6022,2.5767
32,2.5317,2.5088
33,2.5103,2.4873
34,2.7458,2.7218
35,2.5785,2.5549
36,2.719,2.694
37,2.5339,2.5098
38,2.667,2.6427
39,2.5194,2.4965
40,2.4966,2.4733
41,2.5808,2.556
42,3.0461,3.0228
43,2.5576,2.5334
44,2.5318,2.508
45,2.5094,2.4842
46,3.0521,3.0273
47,2.5682,2.5426
48,2.5129,2.4892
49,2.4953,2.4719
50,3.5653,3.5267
51,2.535,2.5108
52,2.4932,2.4706
53,3.1416,3.1154
54,2.5054,2.4804
55,2.5277,2.504
56,2.5063,2.4842
57,3.5534,3.5296
58,2.5824,2.5579
59,2.5354,2.5119
60,2.6473,2.6235
61,2.501,2.4771
62,2.4859,2.4627
63,2.5081,2.4852
64,3.3596,3.3229
65,2.7,2.6748
66,2.5126,2.4891
67,2.4925,2.4706
68,2.7612,2.7372
69,2.5453,2.5219
70,2.5145,2.4907
71,2.7122,2.688
72,3.6082,3.5828
73,2.5181,2.4945
74,2.4923,2.4689
75,2.7067,2.6829
76,2.5241,2.5006
77,2.4909,2.4678
78,2.492,2.4699
79,3.4392,3.4161
80,2.5699,2.5467
81,2.4889,2.466
82,2.4958,2.4731
83,2.6883,2.6646
84,2.4973,2.475
85,2.4986,2.476
86,2.5021,2.4797
87,3.4933,3.4713
88,2.5058,2.4822
89,2.5132,2.4902
90,2.5859,2.5622
91,2.5013,2.4783
92,2.5855,2.5621
93,2.4941,2.4709
94,3.6291,3.6055
95,2.5629,2.5385
96,2.5332,2.5098
97,2.5543,2.5312
98,2.6691,2.6449
99,2.5146,2.4906
100,2.5112,2.4883
101,3.1188,3.0812
102,3.136,3.1101
103,2.5469,2.5223
104,2.511,2.4873
105,3.5083,3.4854
106,2.5131,2.49
107,2.4938,2.4672
108,2.5644,2.5418
109,3.5378,3.5123
110,2.5289,2.5057
111,2.5361,2.5138
112,3.5231,3.5
113,2.5196,2.4966
114,2.5019,2.4781
115,2.4935,2.4709
116,3.5302,3.5073
117,2.8094,2.7863
118,2.5066,2.4839
119,3.5306,3.5062
120,2.5414,2.5173
121,2.5047,2.4812
122,2.5225,2.4989
123,3.4807,3.4579
124,2.5283,2.5047
125,2.5024,2.4791
126,3.1979,3.1602
127,2.8281,2.8035
128,2.5272,2.5037
129,2.5134,2.4904
130,2.684,2.6582
131,2.5042,2.48
132,2.475,2.4525
133,2.4911,2.4689
134,3.6163,3.5913
135,3.2553,3.2266
136,2.697,2.6705
137,2.7984,2.7723
138,2.5906,2.5652
139,2.5894,2.5653
140,2.6101,2.5865
141,2.7328,2.7085
142,2.5845,2.5602
143,2.588,2.5641
144,2.5538,2.5303
145,2.6633,2.6368
146,2.6397,2.6143
147,2.5684,2.5446
148,2.5804,2.5568
149,2.4951,2.4719
150,2.5307,2.5066
151,2.4987,2.476
152,3.1807,3.1549
153,2.5271,2.5037
154,2.5213,2.4965
155,2.4806,2.4586
156,2.7396,2.7156
157,2.6139,2.5896
158,2.5462,2.5222
159,2.5293,2.5061
160,2.7107,2.6869
161,2.5212,2.4975
162,2.4937,2.4709
163,2.5062,2.4832
164,3.6906,3.6668
165,2.5447,2.5201
166,2.5178,2.4934
167,2.7073,2.6837
168,2.5335,2.5097
169,2.5159,2.4923
170,2.5212,2.4978
171,2.6663,2.6419
172,2.4999,2.4761
173,2.5089,2.4863
174,2.5104,2.4873
175,2.736,2.7124
176,2.5679,2.5429
177,2.5104,2.4872
178,2.5472,2.5244
179,3.605,3.5819
180,2.5711,2.5471
181,2.7655,2.737
182,2.8206,2.7952
183,2.5446,2.518
184,2.5395,2.517
185,2.6152,2.5917
186,3.6554,3.6311
187,2.5857,2.56
188,2.5652,2.5423
189,2.5284,2.5053
190,3.6576,3.6332
191,2.5644,2.5404
192,2.7642,2.74
193,2.7119,2.687
194,2.5384,2.514
195,2.5462,2.523
196,2.598,2.5754
197,3.5716,3.5488
198,2.5542,2.5303
199,2.5234,2.5005
200,2.656,2.6317
201,2.5406,2.516
202,2.5902,2.5658
203,2.5168,2.4927
204,3.828,3.8042
205,2.5751,2.5498
206,2.5398,2.5157
207,2.5221,2.4994
208,3.5155,3.4921
209,2.6761,2.6522
210,2.5533,2.5292
211,3.6605,3.6361
212,2.6434,2.6184
213,2.5247,2.5014
214,2.5461,2.5232
215,3.6452,3.6209
216,2.538,2.5139
217,2.5286,2.5051
218,3.5245,3.5011
219,2.5385,2.517
220,2.511,2.4883
221,2.5246,2.502
222,3.5367,3.5137
223,2.5885,2.5658
224,2.5321,2.5098
225,2.6607,2.6377
226,2.5286,2.5045
227,2.5064,2.4832
228,2.5828,2.56
229,3.5439,3.5188
230,2.536,2.5126
231,2.5229,2.4995
232,2.5106,2.4883
233,3.5793,3.5566
234,2.5879,2.5651
235,2.5229,2.5006
236,3.5299,3.5063
237,2.5517,2.5283
238,2.5396,2.5168
239,2.5703,2.547
240,3.5458,3.5215
241,2.5304,2.5068
242,2.504,2.4812
243,3.4474,3.3659
244,2.5715,2.5351
245,2.5364,2.5137
246,2.5039,2.4812
247,3.6058,3.5822
248,2.5431,2.519
249,2.5311,2.5078
250,3.3644,3.327
251,2.7564,2.7313
252,2.5152,2.4914
253,2.4947,2.4709
254,2.8822,2.857
255,2.5686,2.5436
256,2.5228,2.4965
257,2.4845,2.4614
258,2.7925,2.7679
259,2.5469,2.5221
260,2.5463,2.522
261,2.6837,2.645
262,3.3594,3.3338
263,2.5346,2.5098
264,2.5059,2.4822
265,3.1811,3.1571
266,2.5759,2.5518
267,2.5477,2.5241
268,2.5159,2.4934
269,2.7746,2.7505
270,2.5209,2.4972
271,2.6846,2.6605
272,2.6636,2.6398
273,2.5916,2.5682
274,2.5361,2.5126
275,2.5174,2.4945
276,2.6317,2.6081
277,2.5418,2.518
278,2.5289,2.5055
279,2.4995,2.4768
280,3.242,3.2049
281,2.8387,2.814
282,2.5129,2.4893
283,2.5341,2.5108
284,3.5397,3.5163
285,2.5108,2.4867
