iteration_id,wall_clock_ms,kernel_time_ms
1,6.1703,5.9628
2,1.0756,1.023
3,0.9532,0.9246
4,0.9201,0.8919
5,0.9152,0.8887
6,0.9968,0.9708
7,0.9202,0.8943
8,1.0249,0.9994
9,1.0179,0.9923
10,0.886,0.859
11,0.7803,0.7518
12,0.7709,0.7445
13,0.7702,0.7444
14,0.7538,0.7281
15,0.7591,0.734
16,0.7614,0.7364
17,0.7501,0.725
18,0.9687,0.9429
19,0.7908,0.7649
20,0.7735,0.7485
21,0.745,0.7191
22,0.7529,0.7281
23,0.7448,0.7199
24,0.7558,0.7311
25,0.7547,0.7294
26,0.7541,0.7288
27,0.7857,0.7616
28,0.7519,0.7272
29,0.7615,0.7364
30,0.7844,0.7578
31,0.8392,0.811
32,0.7716,0.7455
33,0.7635,0.7383
34,0.7704,0.7461
35,0.747,0.7222
36,0.7559,0.7301
37,0.867,0.8417
38,0.7587,0.7332
39,0.7506,0.7252
40,0.7617,0.7363
41,0.7429,0.7181
42,0.7444,0.7205
43,0.8565,0.8321
44,0.7795,0.7544
45,0.7513,0.7268
46,0.7594,0.7342
47,0.7454,0.7218
48,0.7482,0.7231
49,0.9678,0.9421
50,0.8019,0.7742
51,0.7807,0.7548
52,0.7747,0.7493
53,0.7612,0.7363
54,0.7646,0.7393
55,0.7662,0.7413
56,1.161,1.1346
57,0.7889,0.7616
58,0.7609,0.7352
59,0.752,0.727
60,0.7516,0.7261
61,0.7575,0.7322
62,0.7576,0.7322
63,0.7519,0.727
64,0.7615,0.7373
65,0.7479,0.7216
66,0.7429,0.7192
67,0.7518,0.7281
68,0.746,0.721
69,1.421,1.3824
70,0.981,0.9533
71,0.7692,0.7434
72,0.763,0.7374
73,0.7479,0.7229
74,0.7483,0.7229
75,0.7467,0.722
76,0.7481,0.7238
77,0.7473,0.7232
78,0.7512,0.7269
79,0.7438,0.7197
80,0.7526,0.7288
81,0.831,0.8058
82,0.7672,0.7414
83,0.7573,0.7329
84,0.7588,0.7274
85,0.7581,0.7333
86,0.7527,0.729
87,0.7473,0.7227
88,0.7332,0.7094
89,0.7435,0.7201
90,0.7729,0.7475
91,0.7489,0.7242
92,0.7478,0.7238
93,0.733,0.7087
94,1.3417,1.3025
95,1.2024,1.1745
96,0.7786,0.7524
97,0.7609,0.7361
98,0.74,0.715
99,0.7475,0.7223
100,0.7354,0.7107
101,0.7483,0.7239
102,0.808,0.7834
103,0.7477,0.7229
104,0.7886,0.764
105,1.028,0.9851
106,1.1239,1.0954
107,0.7895,0.7629
108,0.7511,0.7252
109,0.7525,0.728
110,0.7591,0.7351
111,0.7411,0.7168
112,0.7419,0.7177
113,0.7528,0.7281
114,0.7492,0.725
115,0.7558,0.7311
116,0.7543,0.7295
117,0.7397,0.7126
118,0.8364,0.8107
119,0.7645,0.7391
120,0.7509,0.7252
121,0.7576,0.7324
122,0.7489,0.724
123,0.7502,0.726
124,0.7593,0.7342
125,0.7417,0.7168
126,0.7585,0.7342
127,0.7319,0.7077
128,0.752,0.7278
129,0.7439,0.7196
130,0.7359,0.7096
131,0.8155,0.7919
132,0.7687,0.7424
133,0.7491,0.724
134,0.7526,0.7281
135,0.7383,0.7137
136,0.7543,0.73
137,0.7446,0.7205
138,0.7512,0.727
139,0.7348,0.7107
140,0.7398,0.7157
141,0.7483,0.7241
142,0.7365,0.7127
143,0.7441,0.7178
144,0.8898,0.8663
145,0.8226,0.7953
