iteration_id,wall_clock_ms,kernel_time_ms
1,13.7254,13.5854
2,9.6325,9.5611
3,8.7824,8.7283
4,8.8436,8.7971
5,8.7759,8.7398
6,7.7767,7.7363
7,8.1489,8.0896
8,8.1448,8.0998
9,8.4821,8.4285
10,8.9952,8.9312
11,9.1025,9.0427
12,8.7431,8.6917
13,8.5889,8.5316
14,8.272,8.2319
15,8.0666,8.0291
16,6.6358,6.5943
17,6.8531,6.8168
18,6.6929,6.6535
19,6.6355,6.6068
20,6.5982,6.5505
21,7.9664,7.9227
22,7.052,7.0212
23,6.6099,6.572
24,6.9857,6.9458
25,7.3502,7.3206
26,6.8804,6.8506
27,10.1712,10.1274
28,6.655,6.6201
29,8.092,8.0556
30,6.6938,6.6468
31,6.6123,6.5748
32,6.7147,6.6683
33,7.4716,7.429
34,7.9696,7.938
35,6.6137,6.5645
36,8.0079,7.9626
37,7.2835,7.254
38,6.6259,6.5925
39,6.6011,6.5624
40,6.7038,6.6744
41,6.6061,6.572
42,6.6268,6.5891
43,7.0155,6.9856
44,6.6525,6.5862
45,6.8019,6.7574
46,7.4569,7.4281
47,6.627,6.5905
48,6.6372,6.5915
49,6.7336,6.7041
50,6.6636,6.6273
51,6.6087,6.5792
52,6.8438,6.8136
53,6.6999,6.6529
54,6.8994,6.8217
55,7.7591,7.7137
56,6.6545,6.6243
57,6.6654,6.615
58,7.9519,7.9072
59,7.9092,7.8787
60,6.6754,6.6386
61,6.7328,6.6847
62,6.666,6.6273
63,6.9018,6.8639
64,6.705,6.6393
65,7.8208,7.7291
66,8.1373,8.1019
67,6.6987,6.6566
68,9.4493,9.3993
69,9.4264,9.3583
70,9.1064,9.0337
71,9.5373,9.4676
72,8.0338,7.9821
73,7.0328,6.9959
74,6.6865,6.6424
75,6.6509,6.5987
76,6.7185,6.6806
77,6.674,6.6416
78,7.0918,7.041
79,7.7902,7.7451
80,6.7115,6.6826
81,6.6449,6.5963
82,7.7805,7.7363
83,8.3427,8.3139
84,6.7781,6.744
85,6.6876,6.6252
86,7.7324,7.6882
87,7.2711,7.2417
88,6.677,6.6273
89,8.636,8.5831
90,6.8219,6.7717
91,6.9464,6.9079
92,6.6751,6.6208
93,7.8865,7.8377
94,6.7592,6.7293
95,6.632,6.5956
96,6.6704,6.6222
97,6.7084,6.6741
98,8.6691,8.623
99,6.6668,6.614
100,6.6318,6.5884
101,7.1433,7.1053
102,6.6642,6.6243
103,6.716,6.6714
104,8.2518,8.2225
105,6.7435,6.699
106,7.1595,7.0939
107,7.302,7.261
108,7.2347,7.2038
109,6.6484,6.5946
110,7.2174,7.1731
111,6.6522,6.6218
112,6.6163,6.5864
113,6.623,6.5933
114,6.6798,6.6499
115,6.6431,6.612
116,6.6291,6.5987
117,7.3062,7.2765
118,6.6609,6.6177
119,8.1674,8.1293
120,6.6419,6.5986
121,6.8243,6.7942
122,6.6526,6.6028
123,7.6423,7.5987
124,9.8773,9.8345
125,7.162,7.127
126,6.6535,6.6107
127,8.5781,8.539
128,6.6929,6.6467
129,6.7362,6.6939
130,7.8123,7.7804
131,7.3072,7.2641
132,6.8613,6.8045
133,6.7665,6.7205
