iteration_id,wall_clock_ms,kernel_time_ms
1,25.2646,25.1218
2,32.2198,32.1844
3,26.5126,26.478
4,21.5925,21.5114
5,23.0317,22.9916
6,22.0935,22.063
7,19.0652,19.0353
8,21.9229,21.8952
9,24.8401,24.8102
10,23.109,23.0789
11,19.3824,19.3526
12,19.9693,19.9404
13,22.7854,22.74
14,25.9945,25.9655
15,25.5724,25.5169
16,27.7055,27.6521
17,28.1133,28.0812
18,23.0968,23.0666
19,19.5651,19.5369
20,19.4498,19.4212
21,23.1155,23.0878
22,19.5398,19.5132
23,25.1158,25.088
24,20.5507,20.5232
25,19.2736,19.245
26,19.9087,19.881
27,20.2842,20.2396
28,20.435,20.4064
29,19.7757,19.7479
30,22.5702,22.5241
31,20.2753,20.2472
32,26.5451,26.5177
33,19.307,19.2798
34,19.6102,19.583
35,21.6239,21.597
36,19.644,19.6157
37,19.6998,19.6721
38,19.5906,19.5633
39,19.8271,19.7997
40,19.7874,19.7601
41,19.5355,19.5082
42,19.5587,19.5315
43,19.3477,19.3207
44,25.1512,25.1085
45,22.5974,22.5689
46,29.8702,29.8362
47,35.9875,35.9546
48,20.7997,20.7708
49,20.648,20.6182
50,22.7828,22.7552
51,20.4945,20.466
52,25.5043,25.4771
53,19.5372,19.5103
54,21.7484,21.7039
55,23.29,23.2602
56,20.3986,20.3713
57,24.5754,24.548
58,20.6218,20.5945
59,22.4397,22.4132
60,21.2739,21.2429
61,25.3346,25.3031
62,19.8962,19.8676
63,19.8989,19.8693
64,22.4838,22.4553
65,19.5819,19.5543
66,21.9946,21.9669
67,19.5024,19.4746
68,19.6612,19.634
69,21.2865,21.2593
70,22.3984,22.371
71,22.0674,22.0395
72,19.6191,19.5914
73,22.8222,22.7943
74,19.9328,19.9044
75,19.591,19.5628
76,19.9733,19.9433
77,19.9677,19.9393
78,19.6191,19.5912
79,19.894,19.8676
80,25.4447,25.4167
81,19.8004,19.7732
82,23.8852,23.8377
83,23.6097,23.5801
84,22.005,21.9763
85,19.5009,19.4732
86,22.1021,22.0735
87,22.0882,22.0565
88,20.8559,20.822
89,20.1872,20.1574
90,19.7169,19.6896
91,19.3788,19.3516
92,19.7696,19.7427
93,19.2687,19.241
94,25.316,25.272
95,22.5071,22.4782
96,24.9038,24.8596
97,23.1215,23.0906
98,25.3699,25.3237
99,22.707,22.6611
100,21.3072,21.2787
101,19.3491,19.3217
102,20.3807,20.3538
103,20.991,20.9644
104,23.8637,23.8358
105,20.7542,20.7278
106,26.5067,26.4796
107,25.2485,25.2208
108,19.3306,19.3032
109,26.1928,26.164
110,25.8607,25.8283
111,24.8314,24.8007
112,23.3726,23.3439
113,22.24,22.1942
114,21.9453,21.9155
115,24.3923,24.3637
116,21.7743,21.7464
117,19.5129,19.4848
118,19.6081,19.5815
119,24.2568,24.2289
120,19.6731,19.6452
121,22.2885,22.261
122,24.251,24.2063
123,23.18,23.1486
124,20.7331,20.7029
125,24.4425,24.4132
126,24.8291,24.7851
127,21.4169,21.3874
128,19.5749,19.5469
129,19.5577,19.5298
130,22.1412,22.1143
131,24.5172,24.4736
132,22.3714,22.3416
133,22.3185,22.2904
134,19.9489,19.9211
135,19.9111,19.8837
136,19.3242,19.2952
137,19.9665,19.9383
138,24.8849,24.8546
139,19.1835,19.1549
140,19.4631,19.4351
141,19.4031,19.3758
142,19.446,19.4182
143,22.4529,22.4064
144,24.3014,24.2719
145,23.7003,23.6739
146,19.2133,19.1858
147,22.7701,22.7259
