model,trial_id,first_call_ms,inference_mean_ms,inference_std_ms,inference_iters
selfie_segmentation,1,199.865700,3.803431,0.559042,1024
selfie_segmentation,2,9.915000,3.796780,0.700495,1024
selfie_segmentation,3,9.622100,3.743836,0.310387,1024
hand_pose_3d,1,9.425600,8.399397,0.355310,1024
hand_pose_3d,2,9.370900,8.408999,0.243111,1024
hand_pose_3d,3,8.813400,8.407513,0.198053,1024
speech_command_recognizer,1,16.625100,0.857858,0.236196,1024
speech_command_recognizer,2,6.016200,0.831344,0.217556,1024
speech_command_recognizer,3,5.910400,0.786124,0.161477,1024
coco_ssd,1,216.854100,43.842656,2.585879,1024
coco_ssd,2,55.294500,43.551858,2.353248,1024
coco_ssd,3,49.810200,42.753715,2.205553,1024
mobilebert,1,27.496100,20.235096,1.059181,1024
mobilebert,2,23.836000,20.060513,0.931934,1024
mobilebert,3,25.706300,20.172984,1.097982,1024
mobilenetv3,1,50.987700,3.660928,0.956155,1024
mobilenetv3,2,5.779400,3.556781,0.882339,1024
mobilenetv3,3,6.652500,3.090168,0.563080,1024
posenet,1,9.690500,8.522458,0.313820,1024
posenet,2,9.616900,8.445290,0.309063,1024
posenet,3,9.741800,8.473093,0.355259,1024
deeplabv3,1,70.866800,7.158654,0.741018,1024
deeplabv3,2,11.898100,7.135759,0.736485,1024
deeplabv3,3,11.784300,6.704996,0.109096,1024
